,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
323,0,1,1,0,1,0,0,1,4.0,0.0,199,3,0,0,1.1,93.994,-36.4,4.857,5191.0
5383,0,1,1,1,0,0,0,1,4.0,4.0,493,2,0,0,1.1,93.994,-36.4,4.857,5191.0
6431,0,1,0,0,0,0,0,1,4.0,2.0,332,1,0,0,1.1,93.994,-36.4,4.857,5191.0
6605,0,1,1,0,1,1,0,1,4.0,2.0,507,1,0,0,1.1,93.994,-36.4,4.857,5191.0
20806,0,1,1,1,0,1,0,0,7.0,2.0,73,3,0,0,1.4,93.444,-36.1,4.965,5228.1
27542,0,1,1,1,0,0,0,0,10.0,4.0,14,9,0,0,-0.1,93.2,-42.0,4.021,5195.8
32487,2,1,1,0,0,0,0,0,4.0,4.0,129,2,0,0,-1.8,92.893,-46.2,1.313,5099.1
33399,0,1,1,0,0,1,0,0,4.0,1.0,293,2,0,0,-1.8,92.893,-46.2,1.291,5099.1
37202,0,1,0,1,0,0,0,0,7.0,3.0,250,1,0,1,-2.9,92.201,-31.4,0.883,5076.2
40964,1,1,1,0,0,0,1,0,9.0,3.0,181,2,0,1,-1.1,94.601,-49.5,0.987,4963.6
