,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y,adult,old,young
1335,1.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,1356.0,3.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,1.0,1.0,0.0,0.0
807,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,168.0,1.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,1.0,0.0,0.0
1197,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,231.0,2.0,0,0.0,1.4,93.918,-42.7,4.96,5228.1,0.0,0.0,1.0,0.0
23,1.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,502.0,2.0,0,0.0,1.4,93.918,-42.7,4.962,5228.1,0.0,1.0,0.0,0.0
4194,1.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,1.0,158.0,2.0,0,0.0,1.4,93.444,-36.1,4.968,5228.1,0.0,1.0,0.0,0.0
1620,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,196.0,2.0,0,0.0,-1.8,92.843,-50.0,1.757,5099.1,1.0,1.0,0.0,0.0
1173,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,232.0,2.0,0,0.0,-1.8,92.893,-46.2,1.25,5099.1,0.0,1.0,0.0,0.0
2458,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,55.0,1.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,614.0,5.0,0,0.0,1.4,93.918,-42.7,4.958,5228.1,0.0,0.0,0.0,1.0
2972,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1028.0,2.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,0.0,0.0
1033,1.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,2.0,93.0,1.0,0,0.0,-1.8,92.893,-46.2,1.281,5099.1,0.0,1.0,0.0,0.0
2304,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,802.0,11.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,1.0,0.0,1.0,0.0
5094,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,117.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
1086,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10.0,2.0,178.0,5.0,0,1.0,-0.1,93.2,-42.0,4.12,5195.8,0.0,0.0,1.0,0.0
1954,1.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,165.0,2.0,0,0.0,1.1,93.994,-36.4,4.857,5191.0,0.0,1.0,0.0,0.0
3126,1.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,3.0,310.0,2.0,0,1.0,-2.9,92.201,-31.4,0.883,5076.2,1.0,0.0,0.0,1.0
3248,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,394.0,1.0,0,0.0,-1.8,93.075,-47.1,1.435,5099.1,1.0,1.0,0.0,0.0
748,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,775.0,3.0,0,0.0,1.4,94.465,-41.8,4.961,5228.1,1.0,1.0,0.0,0.0
4742,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,117.0,2.0,0,0.0,-1.8,92.843,-50.0,1.538,5099.1,1.0,1.0,0.0,0.0
4240,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,237.0,4.0,0,0.0,1.4,93.918,-42.7,4.961,5228.1,0.0,0.0,0.0,1.0
4546,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,182.0,1.0,0,0.0,-1.8,92.893,-46.2,1.244,5099.1,0.0,1.0,0.0,0.0
2316,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,320.0,3.0,1,1.0,-1.8,93.075,-47.1,1.405,5099.1,1.0,0.0,0.0,1.0
2233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,4.0,176.0,2.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
3624,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,637.0,3.0,0,0.0,-1.8,92.893,-46.2,1.291,5099.1,1.0,1.0,0.0,0.0
1302,1.0,1.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,157.0,1.0,0,0.0,1.4,94.465,-41.8,4.864,5228.1,0.0,1.0,0.0,0.0
2843,1.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,1252.0,1.0,0,0.0,1.1,93.994,-36.4,4.859,5191.0,1.0,1.0,0.0,0.0
4586,1.0,1.0,1.0,0.0,1.0,1.0,0.0,10.0,4.0,106.0,1.0,0,0.0,-0.1,93.2,-42.0,4.021,5195.8,0.0,1.0,0.0,0.0
